# name	selected module	conforms	expected result path	base64 Turtle
bitDepth one	vocab/aspect/sampling.ttl	true		PHVybjpzYW1wbGU+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zYW1wbGluZyNiaXREZXB0aD4gMS4=
bitDepth typed unsigned	vocab/aspect/sampling.ttl	true		PHVybjpzYW1wbGU+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zYW1wbGluZyNiaXREZXB0aD4gIjI0Il5ePGh0dHA6Ly93d3cudzMub3JnLzIwMDEvWE1MU2NoZW1hI3Vuc2lnbmVkQnl0ZT4u
bitDepth zero	vocab/aspect/sampling.ttl	false	https://hexplain.io/ns/aspect/sampling#bitDepth	PHVybjpzYW1wbGU+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zYW1wbGluZyNiaXREZXB0aD4gMC4=
bitDepth negative	vocab/aspect/sampling.ttl	false	https://hexplain.io/ns/aspect/sampling#bitDepth	PHVybjpzYW1wbGU+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zYW1wbGluZyNiaXREZXB0aD4gLTEu
bitDepth fraction	vocab/aspect/sampling.ttl	false	https://hexplain.io/ns/aspect/sampling#bitDepth	PHVybjpzYW1wbGU+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zYW1wbGluZyNiaXREZXB0aD4gMS41Lg==
bitDepth text	vocab/aspect/sampling.ttl	false	https://hexplain.io/ns/aspect/sampling#bitDepth	PHVybjpzYW1wbGU+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zYW1wbGluZyNiaXREZXB0aD4gIjgiLg==
bitDepth conflicting	vocab/aspect/sampling.ttl	false	https://hexplain.io/ns/aspect/sampling#bitDepth	PHVybjpzYW1wbGU+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zYW1wbGluZyNiaXREZXB0aD4gOCwxNi4=
componentCount one	vocab/aspect/sampling.ttl	true		PHVybjpzYW1wbGU+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zYW1wbGluZyNjb21wb25lbnRDb3VudD4gMS4=
componentCount typed unsigned	vocab/aspect/sampling.ttl	true		PHVybjpzYW1wbGU+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zYW1wbGluZyNjb21wb25lbnRDb3VudD4gIjI0Il5ePGh0dHA6Ly93d3cudzMub3JnLzIwMDEvWE1MU2NoZW1hI3Vuc2lnbmVkQnl0ZT4u
componentCount zero	vocab/aspect/sampling.ttl	false	https://hexplain.io/ns/aspect/sampling#componentCount	PHVybjpzYW1wbGU+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zYW1wbGluZyNjb21wb25lbnRDb3VudD4gMC4=
componentCount negative	vocab/aspect/sampling.ttl	false	https://hexplain.io/ns/aspect/sampling#componentCount	PHVybjpzYW1wbGU+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zYW1wbGluZyNjb21wb25lbnRDb3VudD4gLTEu
componentCount fraction	vocab/aspect/sampling.ttl	false	https://hexplain.io/ns/aspect/sampling#componentCount	PHVybjpzYW1wbGU+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zYW1wbGluZyNjb21wb25lbnRDb3VudD4gMS41Lg==
componentCount text	vocab/aspect/sampling.ttl	false	https://hexplain.io/ns/aspect/sampling#componentCount	PHVybjpzYW1wbGU+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zYW1wbGluZyNjb21wb25lbnRDb3VudD4gIjgiLg==
componentCount conflicting	vocab/aspect/sampling.ttl	false	https://hexplain.io/ns/aspect/sampling#componentCount	PHVybjpzYW1wbGU+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zYW1wbGluZyNjb21wb25lbnRDb3VudD4gOCwxNi4=
sample format <https://hexplain.io/ns/aspect/sampling#Float>	vocab/aspect/sampling.ttl	true		PHVybjpzYW1wbGU+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zYW1wbGluZyNzYW1wbGVGb3JtYXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zYW1wbGluZyNGbG9hdD4u
sample format "Float"	vocab/aspect/sampling.ttl	false	https://hexplain.io/ns/aspect/sampling#sampleFormat	PHVybjpzYW1wbGU+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zYW1wbGluZyNzYW1wbGVGb3JtYXQ+ICJGbG9hdCIu
sample format <urn:unknown>	vocab/aspect/sampling.ttl	false	https://hexplain.io/ns/aspect/sampling#sampleFormat	PHVybjpzYW1wbGU+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zYW1wbGluZyNzYW1wbGVGb3JtYXQ+IDx1cm46dW5rbm93bj4u
sample rate integer	vocab/aspect/signal.ttl	true		PHVybjpzaWduYWw+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zaWduYWwjc2FtcGxlUmF0ZT4gNDgwMDAu
sample rate fractional	vocab/aspect/signal.ttl	true		PHVybjpzaWduYWw+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zaWduYWwjc2FtcGxlUmF0ZT4gMC41Lg==
sample rate decimal	vocab/aspect/signal.ttl	true		PHVybjpzaWduYWw+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zaWduYWwjc2FtcGxlUmF0ZT4gNDQxMDAuMC4=
sample rate zero	vocab/aspect/signal.ttl	false	https://hexplain.io/ns/aspect/signal#sampleRate	PHVybjpzaWduYWw+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zaWduYWwjc2FtcGxlUmF0ZT4gMC4=
sample rate negative	vocab/aspect/signal.ttl	false	https://hexplain.io/ns/aspect/signal#sampleRate	PHVybjpzaWduYWw+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zaWduYWwjc2FtcGxlUmF0ZT4gLTAuNS4=
sample rate infinity	vocab/aspect/signal.ttl	false	https://hexplain.io/ns/aspect/signal#sampleRate	PHVybjpzaWduYWw+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zaWduYWwjc2FtcGxlUmF0ZT4gIklORiJeXjxodHRwOi8vd3d3LnczLm9yZy8yMDAxL1hNTFNjaGVtYSNkb3VibGU+Lg==
sample rate overflow	vocab/aspect/signal.ttl	false	https://hexplain.io/ns/aspect/signal#sampleRate	PHVybjpzaWduYWw+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zaWduYWwjc2FtcGxlUmF0ZT4gIjFlMzA5Il5ePGh0dHA6Ly93d3cudzMub3JnLzIwMDEvWE1MU2NoZW1hI2RvdWJsZT4u
sample rate text	vocab/aspect/signal.ttl	false	https://hexplain.io/ns/aspect/signal#sampleRate	PHVybjpzaWduYWw+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zaWduYWwjc2FtcGxlUmF0ZT4gIjQ4MDAwIi4=
duration 0	vocab/aspect/time.ttl	true		PHVybjp4PiA8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvdGltZSNkdXJhdGlvbj4gMC4=
duration 1.5	vocab/aspect/time.ttl	true		PHVybjp4PiA8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvdGltZSNkdXJhdGlvbj4gMS41Lg==
duration -1	vocab/aspect/time.ttl	false	https://hexplain.io/ns/aspect/time#duration	PHVybjp4PiA8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvdGltZSNkdXJhdGlvbj4gLTEu
duration "1"	vocab/aspect/time.ttl	false	https://hexplain.io/ns/aspect/time#duration	PHVybjp4PiA8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvdGltZSNkdXJhdGlvbj4gIjEiLg==
typed entry	vocab/aspect/packaging.ttl	true		PHVybjpjPiA8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvcGFja2FnaW5nI2hhc0VudHJ5PiA8dXJuOmU+LiA8dXJuOmU+IGEgPGh0dHBzOi8vaGV4cGxhaW4uaW8vbnMvYXNwZWN0L3BhY2thZ2luZyNFbnRyeT4u
untyped entry	vocab/aspect/packaging.ttl	false	https://hexplain.io/ns/aspect/packaging#hasEntry	PHVybjpjPiA8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvcGFja2FnaW5nI2hhc0VudHJ5PiA8dXJuOmU+Lg==
literal entry	vocab/aspect/packaging.ttl	false	https://hexplain.io/ns/aspect/packaging#hasEntry	PHVybjpjPiA8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvcGFja2FnaW5nI2hhc0VudHJ5PiAiZSIu
raster width 1	vocab/aspect/raster.ttl	true		PHVybjp4PiA8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvcmFzdGVyI3dpZHRoPiAxLg==
raster width 0	vocab/aspect/raster.ttl	false	https://hexplain.io/ns/aspect/raster#width	PHVybjp4PiA8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvcmFzdGVyI3dpZHRoPiAwLg==
raster width 1.5	vocab/aspect/raster.ttl	false	https://hexplain.io/ns/aspect/raster#width	PHVybjp4PiA8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvcmFzdGVyI3dpZHRoPiAxLjUu
raster width "2"	vocab/aspect/raster.ttl	false	https://hexplain.io/ns/aspect/raster#width	PHVybjp4PiA8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvcmFzdGVyI3dpZHRoPiAiMiIu
