# name	conforms	expected-path	base64 Turtle
cellBitWidth integer	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6bCBkbHY6Y2VsbEJpdFdpZHRoIDMu
cellBitWidth typed integer	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6bCBkbHY6Y2VsbEJpdFdpZHRoICIzIl5eeHNkOnVuc2lnbmVkQnl0ZS4=
cellBitWidth zero	false	https://hexplain.io/ns/dlv#cellBitWidth	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6bCBkbHY6Y2VsbEJpdFdpZHRoIDAu
cellBitWidth negative	false	https://hexplain.io/ns/dlv#cellBitWidth	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6bCBkbHY6Y2VsbEJpdFdpZHRoIC0xLg==
cellBitWidth fraction	false	https://hexplain.io/ns/dlv#cellBitWidth	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6bCBkbHY6Y2VsbEJpdFdpZHRoIDEuNS4=
cellBitWidth string	false	https://hexplain.io/ns/dlv#cellBitWidth	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpczsgZGx2OmRpbWVuc2lvblNpemUgOC4gZXg6bCBkbHY6Y2VsbEJpdFdpZHRoICIzIi4=
dimensionSize integer	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpcy4gZXg6ZCBkbHY6ZGltZW5zaW9uU2l6ZSAzLg==
dimensionSize typed integer	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpcy4gZXg6ZCBkbHY6ZGltZW5zaW9uU2l6ZSAiMyJeXnhzZDp1bnNpZ25lZEJ5dGUu
dimensionSize zero	false	https://hexplain.io/ns/dlv#dimensionSize	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpcy4gZXg6ZCBkbHY6ZGltZW5zaW9uU2l6ZSAwLg==
dimensionSize negative	false	https://hexplain.io/ns/dlv#dimensionSize	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOmNvbXBldGVuY3k6PiAuCkBwcmVmaXggZGx2OjxodHRwczovL2hleHBsYWluLmlvL25zL2RsdiM+IC4KQHByZWZpeCBiOjxodHRwczovL2hleHBsYWluLmlvL25zL2JkZG8jPiAuCkBwcmVmaXggYTo8aHR0cHM6Ly9oZXhwbGFpbi5pby9ucy9hc3BlY3QvYnVuZGxlIz4gLgpAcHJlZml4IHhzZDo8aHR0cDovL3d3dy53My5vcmcvMjAwMS9YTUxTY2hlbWEjPiAuCkBwcmVmaXggc2tvczo8aHR0cDovL3d3dy53My5vcmcvMjAwNC8wMi9za29zL2NvcmUjPiAuCkBwcmVmaXggZGN0OjxodHRwOi8vcHVybC5vcmcvZGMvdGVybXMvPiAuCmI6dWludDggYSBiOkRhdGFUeXBlIC4gZXg6YXhpcyBhIGRsdjpBeGlzIC4gZXg6ZiBhIGI6RmllbGQgLgpleDpyb2xlIGEgc2tvczpDb25jZXB0IC4KZXg6bCBhIGRsdjpEYXRhTGF5b3V0OyBkbHY6Y2VsbERhdGFUeXBlIGI6dWludDg7IGRsdjpoYXNEaW1lbnNpb24gKGV4OmQpLiBleDpkIGEgZGx2OkRpbWVuc2lvbjsgZGx2Omhhc0F4aXMgZXg6YXhpcy4gZXg6ZCBkbHY6ZGltZW5zaW9uU2l6ZSAtMS4=
