# name	conforms	expected-path	base64 Turtle
sourcePort zero	true		PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNzb3VyY2VQb3J0PiAwIC4=
sourcePort maximum	true		PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNzb3VyY2VQb3J0PiA2NTUzNSAu
sourcePort overflow	false	https://hexplain.io/ns/aspect/networkflow#sourcePort	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNzb3VyY2VQb3J0PiA2NTUzNiAu
sourcePort negative	false	https://hexplain.io/ns/aspect/networkflow#sourcePort	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNzb3VyY2VQb3J0PiAtMSAu
sourcePort fraction	false	https://hexplain.io/ns/aspect/networkflow#sourcePort	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNzb3VyY2VQb3J0PiAxLjUgLg==
sourcePort decimal integer	false	https://hexplain.io/ns/aspect/networkflow#sourcePort	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNzb3VyY2VQb3J0PiAxLjAgLg==
sourcePort string	false	https://hexplain.io/ns/aspect/networkflow#sourcePort	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNzb3VyY2VQb3J0PiAiMSIgLg==
sourcePort typed integer	true		PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNzb3VyY2VQb3J0PiAiMSJeXjxodHRwOi8vd3d3LnczLm9yZy8yMDAxL1hNTFNjaGVtYSN1bnNpZ25lZFNob3J0PiAu
sourcePort nonfinite	false	https://hexplain.io/ns/aspect/networkflow#sourcePort	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNzb3VyY2VQb3J0PiAiSU5GIl5ePGh0dHA6Ly93d3cudzMub3JnLzIwMDEvWE1MU2NoZW1hI2RvdWJsZT4gLg==
sourcePort two values	false	https://hexplain.io/ns/aspect/networkflow#sourcePort	PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNzb3VyY2VQb3J0PiAxLCAyIC4=
destinationPort zero	true		PHVybjpwYWNrZXQ+IDxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9uZXR3b3JrZmxvdyNkZXN0aW5hdGlvblBvcnQ+IDAgLg==
