# name	conforms	expected-path	base64 Turtle
resolved level	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOnNlY3VyaXR5LWV4YW1wbGU6PiAuCkBwcmVmaXggc2VjOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zZWN1cml0eSM+IC4KQHByZWZpeCBza29zOjxodHRwOi8vd3d3LnczLm9yZy8yMDA0LzAyL3Nrb3MvY29yZSM+IC4KQHByZWZpeCBwYWNrOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9wYWNrYWdpbmcjPiAuCkBwcmVmaXggeHNkOjxodHRwOi8vd3d3LnczLm9yZy8yMDAxL1hNTFNjaGVtYSM+IC4KZXg6TG93IGEgc2tvczpDb25jZXB0OyBza29zOmluU2NoZW1lIGV4OkxldmVscyAuCmV4OkNvbnRyb2wgYSBza29zOkNvbmNlcHQ7IHNrb3M6aW5TY2hlbWUgZXg6Q29udHJvbHMgLgpleDpmaWxlIGEgZXg6TWFya2VkOyBzZWM6bWFya2luZ1N5c3RlbSAiRXhhbXBsZSI7IHNlYzpzZW5zaXRpdml0eUxldmVsIGV4OkxvdyAu
unrelated unmarked data	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOnNlY3VyaXR5LWV4YW1wbGU6PiAuCkBwcmVmaXggc2VjOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zZWN1cml0eSM+IC4KQHByZWZpeCBza29zOjxodHRwOi8vd3d3LnczLm9yZy8yMDA0LzAyL3Nrb3MvY29yZSM+IC4KQHByZWZpeCBwYWNrOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9wYWNrYWdpbmcjPiAuCkBwcmVmaXggeHNkOjxodHRwOi8vd3d3LnczLm9yZy8yMDAxL1hNTFNjaGVtYSM+IC4KZXg6TG93IGEgc2tvczpDb25jZXB0OyBza29zOmluU2NoZW1lIGV4OkxldmVscyAuCmV4OkNvbnRyb2wgYSBza29zOkNvbmNlcHQ7IHNrb3M6aW5TY2hlbWUgZXg6Q29udHJvbHMgLgpleDpvdGhlciBzZWM6c2Vuc2l0aXZpdHlMZXZlbCAidmVyYmF0aW0iLg==
missing system	false	https://hexplain.io/ns/aspect/security#markingSystem	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOnNlY3VyaXR5LWV4YW1wbGU6PiAuCkBwcmVmaXggc2VjOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zZWN1cml0eSM+IC4KQHByZWZpeCBza29zOjxodHRwOi8vd3d3LnczLm9yZy8yMDA0LzAyL3Nrb3MvY29yZSM+IC4KQHByZWZpeCBwYWNrOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9wYWNrYWdpbmcjPiAuCkBwcmVmaXggeHNkOjxodHRwOi8vd3d3LnczLm9yZy8yMDAxL1hNTFNjaGVtYSM+IC4KZXg6TG93IGEgc2tvczpDb25jZXB0OyBza29zOmluU2NoZW1lIGV4OkxldmVscyAuCmV4OkNvbnRyb2wgYSBza29zOkNvbmNlcHQ7IHNrb3M6aW5TY2hlbWUgZXg6Q29udHJvbHMgLgpleDpmaWxlIGEgZXg6TWFya2VkOyAgc2VjOnNlbnNpdGl2aXR5TGV2ZWwgZXg6TG93IC4=
two systems	false	https://hexplain.io/ns/aspect/security#markingSystem	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOnNlY3VyaXR5LWV4YW1wbGU6PiAuCkBwcmVmaXggc2VjOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zZWN1cml0eSM+IC4KQHByZWZpeCBza29zOjxodHRwOi8vd3d3LnczLm9yZy8yMDA0LzAyL3Nrb3MvY29yZSM+IC4KQHByZWZpeCBwYWNrOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9wYWNrYWdpbmcjPiAuCkBwcmVmaXggeHNkOjxodHRwOi8vd3d3LnczLm9yZy8yMDAxL1hNTFNjaGVtYSM+IC4KZXg6TG93IGEgc2tvczpDb25jZXB0OyBza29zOmluU2NoZW1lIGV4OkxldmVscyAuCmV4OkNvbnRyb2wgYSBza29zOkNvbmNlcHQ7IHNrb3M6aW5TY2hlbWUgZXg6Q29udHJvbHMgLgpleDpmaWxlIGEgZXg6TWFya2VkOyBzZWM6bWFya2luZ1N5c3RlbSAiRXhhbXBsZSI7IHNlYzpzZW5zaXRpdml0eUxldmVsIGV4OkxvdyAuZXg6ZmlsZSBzZWM6bWFya2luZ1N5c3RlbSAiT3RoZXIiLg==
literal level	false	https://hexplain.io/ns/aspect/security#sensitivityLevel	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOnNlY3VyaXR5LWV4YW1wbGU6PiAuCkBwcmVmaXggc2VjOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zZWN1cml0eSM+IC4KQHByZWZpeCBza29zOjxodHRwOi8vd3d3LnczLm9yZy8yMDA0LzAyL3Nrb3MvY29yZSM+IC4KQHByZWZpeCBwYWNrOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9wYWNrYWdpbmcjPiAuCkBwcmVmaXggeHNkOjxodHRwOi8vd3d3LnczLm9yZy8yMDAxL1hNTFNjaGVtYSM+IC4KZXg6TG93IGEgc2tvczpDb25jZXB0OyBza29zOmluU2NoZW1lIGV4OkxldmVscyAuCmV4OkNvbnRyb2wgYSBza29zOkNvbmNlcHQ7IHNrb3M6aW5TY2hlbWUgZXg6Q29udHJvbHMgLgpleDpmaWxlIGEgZXg6TWFya2VkOyBzZWM6bWFya2luZ1N5c3RlbSAiRXhhbXBsZSI7IHNlYzpzZW5zaXRpdml0eUxldmVsICJMb3ciIC4=
wrong register	false	https://hexplain.io/ns/aspect/security#sensitivityLevel	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOnNlY3VyaXR5LWV4YW1wbGU6PiAuCkBwcmVmaXggc2VjOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zZWN1cml0eSM+IC4KQHByZWZpeCBza29zOjxodHRwOi8vd3d3LnczLm9yZy8yMDA0LzAyL3Nrb3MvY29yZSM+IC4KQHByZWZpeCBwYWNrOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9wYWNrYWdpbmcjPiAuCkBwcmVmaXggeHNkOjxodHRwOi8vd3d3LnczLm9yZy8yMDAxL1hNTFNjaGVtYSM+IC4KZXg6TG93IGEgc2tvczpDb25jZXB0OyBza29zOmluU2NoZW1lIGV4OkxldmVscyAuCmV4OkNvbnRyb2wgYSBza29zOkNvbmNlcHQ7IHNrb3M6aW5TY2hlbWUgZXg6Q29udHJvbHMgLgpleDpmaWxlIGEgZXg6TWFya2VkOyBzZWM6bWFya2luZ1N5c3RlbSAiRXhhbXBsZSI7IHNlYzpzZW5zaXRpdml0eUxldmVsIGV4OkNvbnRyb2wgLg==
undeclared concept	false	https://hexplain.io/ns/aspect/security#sensitivityLevel	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOnNlY3VyaXR5LWV4YW1wbGU6PiAuCkBwcmVmaXggc2VjOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zZWN1cml0eSM+IC4KQHByZWZpeCBza29zOjxodHRwOi8vd3d3LnczLm9yZy8yMDA0LzAyL3Nrb3MvY29yZSM+IC4KQHByZWZpeCBwYWNrOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9wYWNrYWdpbmcjPiAuCkBwcmVmaXggeHNkOjxodHRwOi8vd3d3LnczLm9yZy8yMDAxL1hNTFNjaGVtYSM+IC4KZXg6TG93IGEgc2tvczpDb25jZXB0OyBza29zOmluU2NoZW1lIGV4OkxldmVscyAuCmV4OkNvbnRyb2wgYSBza29zOkNvbmNlcHQ7IHNrb3M6aW5TY2hlbWUgZXg6Q29udHJvbHMgLgpleDpmaWxlIGEgZXg6TWFya2VkOyBzZWM6bWFya2luZ1N5c3RlbSAiRXhhbXBsZSI7IHNlYzpzZW5zaXRpdml0eUxldmVsIGV4OlVua25vd24gLg==
retained source text	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOnNlY3VyaXR5LWV4YW1wbGU6PiAuCkBwcmVmaXggc2VjOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zZWN1cml0eSM+IC4KQHByZWZpeCBza29zOjxodHRwOi8vd3d3LnczLm9yZy8yMDA0LzAyL3Nrb3MvY29yZSM+IC4KQHByZWZpeCBwYWNrOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9wYWNrYWdpbmcjPiAuCkBwcmVmaXggeHNkOjxodHRwOi8vd3d3LnczLm9yZy8yMDAxL1hNTFNjaGVtYSM+IC4KZXg6TG93IGEgc2tvczpDb25jZXB0OyBza29zOmluU2NoZW1lIGV4OkxldmVscyAuCmV4OkNvbnRyb2wgYSBza29zOkNvbmNlcHQ7IHNrb3M6aW5TY2hlbWUgZXg6Q29udHJvbHMgLgpleDpmaWxlIGEgZXg6TWFya2VkOyBzZWM6bWFya2luZ1N5c3RlbSAiRXhhbXBsZSI7IHNlYzpzZW5zaXRpdml0eUxldmVsIGV4OkxvdyAuZXg6ZmlsZSBzZWM6c2Vuc2l0aXZpdHlMZXZlbFRleHQgIlJBVyBMT1ciLg==
repeatable controls	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOnNlY3VyaXR5LWV4YW1wbGU6PiAuCkBwcmVmaXggc2VjOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zZWN1cml0eSM+IC4KQHByZWZpeCBza29zOjxodHRwOi8vd3d3LnczLm9yZy8yMDA0LzAyL3Nrb3MvY29yZSM+IC4KQHByZWZpeCBwYWNrOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9wYWNrYWdpbmcjPiAuCkBwcmVmaXggeHNkOjxodHRwOi8vd3d3LnczLm9yZy8yMDAxL1hNTFNjaGVtYSM+IC4KZXg6TG93IGEgc2tvczpDb25jZXB0OyBza29zOmluU2NoZW1lIGV4OkxldmVscyAuCmV4OkNvbnRyb2wgYSBza29zOkNvbmNlcHQ7IHNrb3M6aW5TY2hlbWUgZXg6Q29udHJvbHMgLgpleDpmaWxlIGEgZXg6TWFya2VkOyBzZWM6bWFya2luZ1N5c3RlbSAiRXhhbXBsZSI7IHNlYzpzZW5zaXRpdml0eUxldmVsIGV4OkxvdyAuZXg6ZmlsZSBzZWM6bWFya2luZyBleDpMb3csZXg6Q29udHJvbC4=
literal control	false	https://hexplain.io/ns/aspect/security#marking	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOnNlY3VyaXR5LWV4YW1wbGU6PiAuCkBwcmVmaXggc2VjOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zZWN1cml0eSM+IC4KQHByZWZpeCBza29zOjxodHRwOi8vd3d3LnczLm9yZy8yMDA0LzAyL3Nrb3MvY29yZSM+IC4KQHByZWZpeCBwYWNrOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9wYWNrYWdpbmcjPiAuCkBwcmVmaXggeHNkOjxodHRwOi8vd3d3LnczLm9yZy8yMDAxL1hNTFNjaGVtYSM+IC4KZXg6TG93IGEgc2tvczpDb25jZXB0OyBza29zOmluU2NoZW1lIGV4OkxldmVscyAuCmV4OkNvbnRyb2wgYSBza29zOkNvbmNlcHQ7IHNrb3M6aW5TY2hlbWUgZXg6Q29udHJvbHMgLgpleDpmaWxlIGEgZXg6TWFya2VkOyBzZWM6bWFya2luZ1N5c3RlbSAiRXhhbXBsZSI7IHNlYzpzZW5zaXRpdml0eUxldmVsIGV4OkxvdyAuZXg6ZmlsZSBzZWM6bWFya2luZyAiQ29udHJvbCIu
typed date	true		QHByZWZpeCBleDo8dXJuOmhleHBsYWluOnNlY3VyaXR5LWV4YW1wbGU6PiAuCkBwcmVmaXggc2VjOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zZWN1cml0eSM+IC4KQHByZWZpeCBza29zOjxodHRwOi8vd3d3LnczLm9yZy8yMDA0LzAyL3Nrb3MvY29yZSM+IC4KQHByZWZpeCBwYWNrOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9wYWNrYWdpbmcjPiAuCkBwcmVmaXggeHNkOjxodHRwOi8vd3d3LnczLm9yZy8yMDAxL1hNTFNjaGVtYSM+IC4KZXg6TG93IGEgc2tvczpDb25jZXB0OyBza29zOmluU2NoZW1lIGV4OkxldmVscyAuCmV4OkNvbnRyb2wgYSBza29zOkNvbmNlcHQ7IHNrb3M6aW5TY2hlbWUgZXg6Q29udHJvbHMgLgpleDpmaWxlIGEgZXg6TWFya2VkOyBzZWM6bWFya2luZ1N5c3RlbSAiRXhhbXBsZSI7IHNlYzpzZW5zaXRpdml0eUxldmVsIGV4OkxvdyAuZXg6ZmlsZSBzZWM6bWFya2luZ0RhdGUgIjIwMjYtMDktMDYiXl54c2Q6ZGF0ZS4=
untyped date	false	https://hexplain.io/ns/aspect/security#markingDate	QHByZWZpeCBleDo8dXJuOmhleHBsYWluOnNlY3VyaXR5LWV4YW1wbGU6PiAuCkBwcmVmaXggc2VjOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9zZWN1cml0eSM+IC4KQHByZWZpeCBza29zOjxodHRwOi8vd3d3LnczLm9yZy8yMDA0LzAyL3Nrb3MvY29yZSM+IC4KQHByZWZpeCBwYWNrOjxodHRwczovL2hleHBsYWluLmlvL25zL2FzcGVjdC9wYWNrYWdpbmcjPiAuCkBwcmVmaXggeHNkOjxodHRwOi8vd3d3LnczLm9yZy8yMDAxL1hNTFNjaGVtYSM+IC4KZXg6TG93IGEgc2tvczpDb25jZXB0OyBza29zOmluU2NoZW1lIGV4OkxldmVscyAuCmV4OkNvbnRyb2wgYSBza29zOkNvbmNlcHQ7IHNrb3M6aW5TY2hlbWUgZXg6Q29udHJvbHMgLgpleDpmaWxlIGEgZXg6TWFya2VkOyBzZWM6bWFya2luZ1N5c3RlbSAiRXhhbXBsZSI7IHNlYzpzZW5zaXRpdml0eUxldmVsIGV4OkxvdyAuZXg6ZmlsZSBzZWM6bWFya2luZ0RhdGUgIjIwMjYtMDktMDYiLg==
